longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,income_cat,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-117.08,32.65,17.0,2633.0,712.0,1487.0,694.0,2.5392,2.0,0,0,0,1,147000.0
-118.04,33.82,26.0,4105.0,637.0,2072.0,648.0,5.8439999999999985,4.0,0,0,0,0,273900.0
-118.16,33.89,46.0,940.0,219.0,599.0,214.0,3.2813,3.0,0,0,0,0,190900.0
-121.54,38.59,29.0,2242.0,493.0,1481.0,478.0,2.0781,2.0,1,0,0,0,74800.0
-122.41,37.8,52.0,3260.0,1535.0,3260.0,1457.0,0.9,1.0,0,0,1,0,500001.0
-118.33,33.98,30.0,3112.0,931.0,2739.0,841.0,1.6531,2.0,0,0,0,0,118500.0
-117.7,33.72,6.0,211.0,51.0,125.0,44.0,1.9659,2.0,0,0,0,0,500001.0
-119.21,34.26,31.0,224.0,88.0,326.0,88.0,2.375,2.0,0,0,0,1,55000.0
-121.22,37.97,37.0,1514.0,337.0,1121.0,337.0,2.401,2.0,1,0,0,0,58400.0
-121.47,38.56,51.0,2083.0,559.0,874.0,524.0,2.0221,2.0,1,0,0,0,95800.0
-118.24,34.01,43.0,1456.0,444.0,2098.0,433.0,1.8929,2.0,0,0,0,0,99200.0
-119.18,34.16,12.0,460.0,101.0,405.0,103.0,5.2783,4.0,0,0,0,1,167400.0
-116.99,34.89,24.0,2741.0,577.0,1551.0,522.0,3.474,3.0,1,0,0,0,70500.0
-115.55,32.82,34.0,1540.0,316.0,1013.0,274.0,2.5664,2.0,1,0,0,0,67500.0
-121.44,38.54,47.0,2518.0,501.0,1308.0,471.0,2.5389,2.0,1,0,0,0,75700.0
-118.04,34.09,34.0,2001.0,388.0,1461.0,397.0,3.8304,3.0,1,0,0,0,183000.0
-118.49,34.15,33.0,2829.0,360.0,1010.0,363.0,10.3587,5.0,0,0,0,0,500001.0
-124.09,40.55,24.0,2978.0,553.0,1370.0,480.0,2.7644,2.0,0,0,0,0,97300.0
-121.23,38.09,23.0,633.0,91.0,236.0,83.0,6.4562,5.0,1,0,0,0,230000.0
-117.14,32.71,39.0,1647.0,478.0,2176.0,479.0,1.7642,2.0,0,0,0,1,82900.0
-119.82,36.19,33.0,1293.0,272.0,694.0,229.0,2.0221,2.0,1,0,0,0,52200.0
-122.22,37.77,40.0,494.0,114.0,547.0,135.0,2.8015,2.0,0,0,1,0,114800.0
-119.69,36.81,15.0,2892.0,496.0,1634.0,501.0,4.4934,3.0,1,0,0,0,88000.0
-117.07,32.81,15.0,2000.0,402.0,778.0,369.0,4.3594,3.0,0,0,0,0,224200.0
-118.15,33.96,33.0,1201.0,340.0,1482.0,334.0,2.4821,2.0,0,0,0,0,150000.0
-116.42,33.76,14.0,16921.0,2837.0,2524.0,1262.0,7.6281,5.0,1,0,0,0,341700.0
-122.14,37.71,27.0,3094.0,866.0,1364.0,789.0,2.6101,2.0,0,0,1,0,181700.0
-117.81,33.73,19.0,4022.0,975.0,2334.0,954.0,3.0305,3.0,0,0,0,0,140600.0
-122.1,40.05,26.0,633.0,129.0,305.0,140.0,2.1827,2.0,1,0,0,0,72700.0
-118.09,34.15,45.0,1345.0,356.0,749.0,327.0,2.8007,2.0,1,0,0,0,210900.0
-120.83,39.02,15.0,1117.0,242.0,551.0,229.0,2.6319,2.0,1,0,0,0,97700.0
-121.06,39.22,52.0,1749.0,422.0,837.0,391.0,2.325,2.0,1,0,0,0,109700.0
-118.17,33.77,38.0,2239.0,721.0,984.0,684.0,2.346,2.0,0,0,0,1,165600.0
-117.84,33.8,34.0,2004.0,331.0,843.0,328.0,3.59,3.0,0,0,0,0,230600.0
-118.16,34.17,52.0,1193.0,228.0,703.0,221.0,3.1741,3.0,0,0,0,0,163800.0
-115.4,32.7,19.0,583.0,113.0,531.0,134.0,1.6838,2.0,1,0,0,0,95800.0
-122.29,40.44,30.0,1270.0,365.0,840.0,324.0,1.3904,1.0,1,0,0,0,48100.0
-119.76,36.71,29.0,1745.0,441.0,1530.0,391.0,1.5611,2.0,1,0,0,0,44400.0
-121.88,37.44,23.0,1310.0,267.0,910.0,261.0,5.3994,4.0,0,0,0,0,237900.0
-122.03,37.55,22.0,9167.0,1373.0,4319.0,1404.0,6.992000000000001,5.0,0,0,1,0,284800.0
-122.72,38.47,29.0,1706.0,415.0,990.0,394.0,1.9932,2.0,0,0,0,0,164800.0
-117.88,33.85,18.0,2705.0,713.0,2726.0,674.0,2.7759,2.0,0,0,0,0,200000.0
-122.52,38.99,16.0,975.0,219.0,337.0,155.0,1.6607,2.0,1,0,0,0,77800.0
-117.88,34.09,29.0,3416.0,790.0,2223.0,728.0,3.5109,3.0,0,0,0,0,186000.0
-118.09,33.96,36.0,3271.0,603.0,2593.0,616.0,3.3621,3.0,0,0,0,0,169700.0
-117.16,32.74,49.0,1815.0,495.0,601.0,410.0,3.0571,3.0,0,0,0,1,418800.0
-118.15,35.06,15.0,1069.0,296.0,569.0,263.0,2.0441,2.0,1,0,0,0,73300.0
-117.14,32.7,43.0,1126.0,289.0,1132.0,294.0,2.1875,2.0,0,0,0,1,87000.0
-118.46,34.22,39.0,1500.0,333.0,998.0,309.0,3.9625,3.0,0,0,0,0,168200.0
-117.55,33.93,25.0,5187.0,934.0,2725.0,860.0,4.1865,3.0,1,0,0,0,154300.0
-121.89,37.42,26.0,40.0,8.0,52.0,7.0,7.7197,5.0,0,0,0,0,225000.0
-122.0,37.35,20.0,4304.0,851.0,2059.0,835.0,5.1674,4.0,0,0,0,0,333000.0
-121.34,38.59,23.0,2912.0,421.0,1132.0,410.0,5.9174,4.0,1,0,0,0,225900.0
-117.6,33.87,15.0,7626.0,1570.0,3823.0,1415.0,3.4419,3.0,1,0,0,0,138100.0
-117.41,33.96,27.0,2341.0,418.0,1272.0,415.0,3.0208,3.0,1,0,0,0,112700.0
-122.25,37.83,52.0,1279.0,287.0,534.0,291.0,3.1429,3.0,0,0,1,0,231600.0
-118.15,34.1,52.0,4325.0,823.0,1927.0,795.0,3.9485,3.0,0,0,0,0,419100.0
-118.48,34.19,20.0,5699.0,1594.0,3809.0,1381.0,2.8646,2.0,0,0,0,0,221100.0
-118.01,34.06,26.0,557.0,153.0,455.0,196.0,2.7721,2.0,1,0,0,0,155400.0
-120.7,38.69,13.0,4492.0,821.0,2093.0,734.0,4.0709,3.0,1,0,0,0,151700.0
-122.44,37.71,46.0,1230.0,247.0,895.0,257.0,5.3913,4.0,0,0,1,0,248900.0
-121.04,38.95,22.0,1931.0,445.0,1009.0,407.0,2.75,2.0,1,0,0,0,153200.0
-122.02,38.25,10.0,2237.0,454.0,1255.0,429.0,3.1176,3.0,1,0,0,0,126500.0
-121.31,38.62,31.0,3114.0,430.0,1121.0,456.0,6.244,5.0,1,0,0,0,240000.0
-121.89,37.36,37.0,1525.0,363.0,1075.0,374.0,2.8971,2.0,0,0,0,0,186100.0
-119.78,34.48,21.0,2377.0,322.0,1007.0,328.0,7.9248,5.0,0,0,0,1,500001.0
-118.12,34.06,17.0,5137.0,1614.0,4945.0,1535.0,2.4599,2.0,0,0,0,0,181600.0
-122.0,37.37,16.0,1434.0,372.0,804.0,361.0,3.7045,3.0,0,0,0,0,178100.0
-119.44,36.6,5.0,2353.0,608.0,2505.0,573.0,2.2863,2.0,1,0,0,0,69200.0
-121.41,38.52,25.0,3087.0,720.0,2529.0,708.0,1.8689,2.0,1,0,0,0,66800.0
-118.53,34.14,28.0,6920.0,906.0,2515.0,860.0,9.2189,5.0,0,0,0,0,500001.0
-122.1,37.4,23.0,514.0,210.0,367.0,206.0,3.1736,3.0,0,0,1,0,181300.0
-118.23,34.24,31.0,3857.0,607.0,1695.0,572.0,7.642,5.0,0,0,0,0,396400.0
-122.24,38.25,33.0,213.0,36.0,91.0,33.0,4.9167,4.0,0,0,1,0,187500.0
-122.47,37.66,18.0,4172.0,806.0,3226.0,790.0,5.7535,4.0,0,0,0,1,297900.0
-117.88,33.63,21.0,9565.0,2289.0,3162.0,1831.0,4.7024,4.0,0,0,0,0,345400.0
-121.65,36.85,20.0,2606.0,424.0,1361.0,426.0,4.5787,4.0,0,0,0,0,245100.0
-117.41,34.11,29.0,3999.0,772.0,2602.0,760.0,3.5481,3.0,1,0,0,0,105500.0
-124.08,40.87,29.0,1710.0,469.0,990.0,425.0,1.1479,1.0,0,0,0,1,101100.0
-118.13,34.15,24.0,1125.0,341.0,579.0,321.0,2.8125,2.0,0,0,0,0,141700.0
-121.96,37.24,26.0,3032.0,605.0,1208.0,562.0,5.4683,4.0,0,0,0,0,430900.0
-122.5,37.75,44.0,1739.0,343.0,872.0,330.0,2.9632,2.0,0,0,0,1,286300.0
-117.56,33.88,40.0,1196.0,294.0,1052.0,258.0,2.0682,2.0,1,0,0,0,113000.0
-117.24,32.72,39.0,3089.0,431.0,1175.0,432.0,7.5925,5.0,0,0,0,1,466700.0
-117.94,33.85,26.0,1888.0,429.0,1550.0,458.0,3.3393,3.0,0,0,0,0,168600.0
-122.26,37.5,52.0,878.0,186.0,393.0,186.0,3.7045,3.0,0,0,0,1,360500.0
-122.0,37.82,20.0,2206.0,458.0,926.0,432.0,4.6042,4.0,0,0,0,0,256400.0
-118.93,34.82,24.0,806.0,168.0,323.0,136.0,3.5,3.0,1,0,0,0,113900.0
-118.36,34.01,33.0,3140.0,466.0,1214.0,464.0,6.5044,5.0,0,0,0,0,350400.0
-118.35,34.19,45.0,903.0,190.0,557.0,204.0,4.0313,3.0,0,0,0,0,209100.0
-117.83,33.74,23.0,1818.0,522.0,958.0,485.0,2.6771,2.0,0,0,0,0,131500.0
-122.18,38.35,24.0,407.0,68.0,175.0,61.0,6.0266,5.0,1,0,0,0,216700.0
-117.27,33.77,16.0,2876.0,576.0,1859.0,545.0,2.0878,2.0,0,0,0,0,101300.0
-122.54,38.36,40.0,2725.0,531.0,1167.0,458.0,3.7969,3.0,0,0,0,0,202800.0
-121.43,37.75,42.0,1207.0,278.0,699.0,279.0,3.3611,3.0,1,0,0,0,117600.0
-122.31,37.57,42.0,3157.0,676.0,1603.0,629.0,3.7422,3.0,0,0,0,1,292600.0
-118.4,34.04,42.0,1298.0,174.0,420.0,190.0,12.8483,5.0,0,0,0,0,500001.0
-120.97,37.68,16.0,2349.0,446.0,1302.0,392.0,3.1625,3.0,1,0,0,0,130300.0
-119.49,37.1,24.0,2532.0,555.0,1564.0,507.0,2.3359,2.0,1,0,0,0,92400.0
-118.28,34.0,42.0,855.0,284.0,890.0,247.0,1.2778,1.0,0,0,0,0,112500.0
-117.86,33.75,5.0,187.0,49.0,207.0,51.0,1.8,2.0,0,0,0,0,154200.0
-121.46,38.56,52.0,907.0,180.0,479.0,177.0,2.2125,2.0,1,0,0,0,104000.0
-122.71,38.34,22.0,1249.0,335.0,699.0,308.0,2.6033,2.0,0,0,0,0,121600.0
-122.07,37.86,17.0,1102.0,224.0,317.0,208.0,3.5893,3.0,0,0,1,0,206300.0
-119.69,36.71,25.0,556.0,79.0,249.0,71.0,4.4583,3.0,1,0,0,0,108300.0
-118.85,34.19,27.0,2287.0,320.0,967.0,321.0,6.5162,5.0,0,0,0,0,349400.0
-121.19,39.55,17.0,1483.0,284.0,481.0,211.0,1.4896,1.0,1,0,0,0,83300.0
-118.61,34.2,29.0,1673.0,284.0,794.0,270.0,5.5191,4.0,0,0,0,0,245800.0
-122.74,38.46,9.0,2268.0,594.0,1311.0,585.0,2.6607,2.0,0,0,0,0,91500.0
-118.54,34.15,26.0,10111.0,1295.0,3599.0,1257.0,10.2292,5.0,0,0,0,0,500001.0
-118.5,33.99,22.0,3484.0,975.0,1268.0,952.0,3.2609,3.0,0,0,0,0,500001.0
-117.79,34.1,26.0,1664.0,344.0,1024.0,339.0,3.5192,3.0,1,0,0,0,190500.0
-121.43,37.74,52.0,966.0,247.0,589.0,228.0,1.6937,2.0,1,0,0,0,108300.0
-116.52,33.97,13.0,3921.0,754.0,1902.0,665.0,3.3616,3.0,1,0,0,0,89600.0
-122.01,37.27,28.0,3825.0,473.0,1415.0,480.0,10.675,5.0,0,0,0,0,500001.0
-121.34,37.97,33.0,2493.0,454.0,1203.0,436.0,3.765,3.0,1,0,0,0,94600.0
-118.21,34.02,52.0,22.0,7.0,55.0,7.0,7.5752,5.0,0,0,0,0,67500.0
-121.9,38.0,14.0,2677.0,368.0,1288.0,375.0,6.0497,5.0,1,0,0,0,177500.0
-118.25,34.23,37.0,1954.0,368.0,967.0,370.0,5.0862,4.0,0,0,0,0,261300.0
-117.32,33.51,4.0,966.0,133.0,311.0,92.0,5.2066,4.0,0,0,0,0,500001.0
-117.14,33.15,17.0,1149.0,182.0,702.0,192.0,5.5696,4.0,0,0,0,0,168400.0
-121.94,37.24,35.0,1484.0,244.0,664.0,238.0,4.675,4.0,0,0,0,0,245300.0
-122.02,37.09,35.0,1818.0,368.0,682.0,254.0,4.8611,4.0,0,0,0,1,240000.0
-121.05,37.93,17.0,2474.0,480.0,1649.0,453.0,3.275,3.0,1,0,0,0,156500.0
-117.3,32.96,30.0,1226.0,205.0,380.0,151.0,4.2875,3.0,0,0,0,1,500001.0
-117.91,33.88,34.0,1851.0,291.0,784.0,290.0,5.2336,4.0,0,0,0,0,235600.0
-118.1,33.89,34.0,2242.0,436.0,1483.0,443.0,4.4934,3.0,0,0,0,0,185600.0
-118.29,34.08,49.0,649.0,315.0,987.0,329.0,1.6806,2.0,0,0,0,0,316700.0
-120.93,39.96,15.0,1666.0,351.0,816.0,316.0,2.9559,2.0,1,0,0,0,118800.0
-122.4,38.46,33.0,2542.0,466.0,1099.0,420.0,4.635,4.0,1,0,0,0,248500.0
-117.94,33.79,24.0,4179.0,784.0,1902.0,733.0,4.7986,4.0,0,0,0,0,236500.0
-121.47,38.55,52.0,1384.0,295.0,561.0,244.0,2.0242,2.0,1,0,0,0,94600.0
-118.07,34.01,36.0,1391.0,283.0,1025.0,275.0,3.2375,3.0,0,0,0,0,176800.0
-117.21,32.86,16.0,2800.0,566.0,1267.0,518.0,3.2794,3.0,0,0,0,1,148600.0
-121.86,36.6,31.0,1044.0,285.0,762.0,301.0,3.0380000000000003,3.0,0,0,0,0,195300.0
-118.27,33.8,28.0,4698.0,902.0,3287.0,881.0,4.8508,4.0,0,0,0,0,215900.0
-118.2,34.02,42.0,498.0,120.0,548.0,119.0,3.7543,3.0,0,0,0,0,126600.0
-118.29,34.08,25.0,2459.0,823.0,2635.0,763.0,2.4,2.0,0,0,0,0,173900.0
-117.29,33.13,4.0,617.0,105.0,224.0,105.0,3.9205,3.0,0,0,0,1,183000.0
-119.75,36.78,35.0,1129.0,220.0,474.0,242.0,2.4405,2.0,1,0,0,0,74300.0
-117.88,33.85,34.0,1127.0,185.0,588.0,181.0,4.375,3.0,0,0,0,0,224700.0
-119.59,36.52,35.0,990.0,192.0,674.0,178.0,3.3214,3.0,1,0,0,0,101600.0
-122.3,37.51,35.0,2789.0,445.0,1156.0,404.0,5.4322,4.0,0,0,0,1,391000.0
-118.13,33.94,34.0,522.0,138.0,373.0,139.0,3.5481,3.0,0,0,0,0,265000.0
-121.86,37.21,23.0,2552.0,305.0,916.0,316.0,9.1974,5.0,0,0,0,0,500001.0
-121.81,37.3,14.0,1870.0,348.0,1214.0,347.0,4.9769,4.0,0,0,0,0,186500.0
-116.4,34.12,16.0,5648.0,1089.0,2524.0,1008.0,2.6739,2.0,1,0,0,0,78000.0
-115.55,32.98,24.0,2565.0,530.0,1447.0,473.0,3.2593,3.0,1,0,0,0,80800.0
-118.31,34.26,38.0,2264.0,460.0,1124.0,388.0,4.2685,3.0,0,0,0,0,189600.0
-118.47,34.26,34.0,1300.0,289.0,650.0,291.0,3.8875,3.0,0,0,0,0,199200.0
-120.84,35.32,15.0,2419.0,538.0,1279.0,522.0,3.4762,3.0,0,0,0,1,189600.0
-122.19,37.78,52.0,1026.0,180.0,469.0,168.0,2.875,2.0,0,0,1,0,160000.0
-117.79,33.68,10.0,2106.0,319.0,1002.0,332.0,8.735,5.0,0,0,0,0,375300.0
-122.03,37.97,20.0,3968.0,931.0,2629.0,903.0,2.9915,2.0,0,0,1,0,166700.0
-118.56,34.19,36.0,2600.0,441.0,1246.0,426.0,4.1111,3.0,0,0,0,0,215600.0
-121.79,37.03,18.0,943.0,213.0,544.0,179.0,3.934,3.0,0,0,0,0,228600.0
-120.66,35.49,17.0,4422.0,945.0,2307.0,885.0,2.8285,2.0,0,0,0,0,171300.0
-122.46,37.74,51.0,1905.0,291.0,707.0,284.0,6.2561,5.0,0,0,1,0,431000.0
-118.04,33.87,18.0,4626.0,822.0,2794.0,763.0,5.6917,4.0,0,0,0,0,275100.0
-119.85,34.44,28.0,1765.0,301.0,1173.0,297.0,6.0256,5.0,0,0,0,1,276800.0
-119.61,36.31,25.0,1847.0,371.0,1460.0,353.0,1.8839,2.0,1,0,0,0,46300.0
-118.09,34.68,4.0,23386.0,4171.0,10493.0,3671.0,4.0211,3.0,1,0,0,0,144000.0
-122.13,39.74,20.0,1401.0,280.0,668.0,250.0,2.2569,2.0,1,0,0,0,94300.0
-117.93,34.01,23.0,3188.0,836.0,3883.0,840.0,2.1863,2.0,0,0,0,0,157600.0
-117.86,33.79,42.0,1024.0,191.0,483.0,187.0,4.105,3.0,0,0,0,0,194500.0
-118.26,34.16,20.0,3407.0,885.0,1883.0,870.0,3.7321,3.0,0,0,0,0,351100.0
-118.37,34.07,39.0,2309.0,526.0,870.0,546.0,3.1677,3.0,0,0,0,0,453400.0
-118.41,34.19,37.0,1993.0,425.0,939.0,400.0,2.8021,2.0,0,0,0,0,224600.0
-118.2,34.12,44.0,1565.0,398.0,1500.0,407.0,2.8125,2.0,0,0,0,0,155600.0
-121.37,38.01,15.0,2430.0,315.0,1016.0,314.0,10.0088,5.0,1,0,0,0,242000.0
-123.15,39.74,23.0,608.0,143.0,281.0,108.0,2.9306,2.0,1,0,0,0,70000.0
-117.18,34.3,33.0,399.0,87.0,71.0,27.0,1.875,2.0,1,0,0,0,71300.0
-122.79,39.09,20.0,1798.0,395.0,685.0,331.0,1.625,2.0,1,0,0,0,66800.0
-118.18,34.1,7.0,2529.0,689.0,1215.0,577.0,4.7853,4.0,0,0,0,0,153100.0
-122.11,37.7,19.0,2693.0,789.0,1765.0,724.0,2.4206,2.0,0,0,1,0,137500.0
-117.9,33.88,35.0,2062.0,353.0,991.0,357.0,5.2897,4.0,0,0,0,0,230400.0
-122.0,37.31,33.0,4211.0,918.0,2389.0,861.0,4.7235,4.0,0,0,0,0,242200.0
-117.85,33.87,15.0,5078.0,806.0,2569.0,759.0,5.6549,4.0,0,0,0,0,301900.0
-122.0,37.27,33.0,1664.0,271.0,759.0,272.0,5.7876,4.0,0,0,0,0,415800.0
-121.72,38.0,7.0,7957.0,1314.0,4460.0,1293.0,4.9618,4.0,1,0,0,0,156500.0
-122.27,40.46,14.0,2633.0,530.0,1324.0,513.0,2.2768,2.0,1,0,0,0,78600.0
-122.02,37.87,14.0,3056.0,369.0,1209.0,377.0,8.4352,5.0,0,0,1,0,441400.0
-118.27,34.08,46.0,3007.0,854.0,2587.0,814.0,2.7179,2.0,0,0,0,0,184300.0
-118.73,34.29,8.0,4983.0,754.0,2510.0,725.0,6.9454,5.0,0,0,0,0,276500.0
-117.96,33.93,31.0,1471.0,321.0,841.0,330.0,3.46,3.0,0,0,0,0,232800.0
-120.48,37.29,17.0,2266.0,693.0,3200.0,664.0,1.5635,2.0,1,0,0,0,60400.0
-121.49,38.55,51.0,4280.0,632.0,1486.0,621.0,5.0359,4.0,1,0,0,0,224100.0
-117.79,33.77,21.0,4349.0,553.0,1680.0,519.0,6.9014,5.0,0,0,0,0,439000.0
-119.67,37.27,13.0,5087.0,981.0,2284.0,913.0,2.7413,2.0,1,0,0,0,123100.0
-117.09,32.91,9.0,2012.0,316.0,802.0,289.0,6.5706,5.0,0,0,0,0,255700.0
-121.55,39.51,39.0,1551.0,353.0,684.0,310.0,2.0357,2.0,1,0,0,0,57600.0
-118.52,34.2,35.0,2891.0,594.0,1757.0,581.0,4.3571,3.0,0,0,0,0,199800.0
-119.78,36.76,47.0,1425.0,323.0,949.0,325.0,1.7344,2.0,1,0,0,0,51300.0
-119.85,34.48,23.0,1915.0,277.0,724.0,267.0,6.2987,5.0,0,0,0,1,348200.0
-122.2,37.82,39.0,3770.0,534.0,1265.0,500.0,6.3302,5.0,0,0,1,0,362800.0
-118.53,34.18,26.0,4175.0,885.0,2118.0,778.0,4.2083,3.0,0,0,0,0,240300.0
-119.46,36.25,32.0,1702.0,348.0,1016.0,350.0,2.5,2.0,1,0,0,0,73600.0
-117.12,33.14,12.0,2363.0,408.0,1211.0,396.0,3.8967,3.0,0,0,0,0,172600.0
-118.59,34.22,17.0,6015.0,1464.0,3056.0,1347.0,4.0077,3.0,0,0,0,0,229000.0
-118.01,34.08,30.0,2281.0,522.0,1969.0,500.0,3.6531,3.0,1,0,0,0,166300.0
-117.2,33.71,24.0,4210.0,920.0,1283.0,829.0,2.0881,2.0,0,0,0,0,83300.0
-118.47,34.14,36.0,2873.0,420.0,850.0,379.0,8.152999999999999,5.0,0,0,0,0,500001.0
-117.98,33.68,17.0,2603.0,373.0,1265.0,382.0,6.8039,5.0,0,0,0,0,332900.0
-119.03,35.41,41.0,1808.0,435.0,1005.0,373.0,1.7857,2.0,1,0,0,0,54300.0
-117.93,33.88,45.0,1306.0,293.0,585.0,260.0,4.0812,3.0,0,0,0,0,241700.0
-121.87,36.55,20.0,10053.0,1768.0,3083.0,1621.0,5.1506,4.0,0,0,0,1,387500.0
-117.65,34.1,19.0,1688.0,365.0,622.0,322.0,3.6,3.0,1,0,0,0,136400.0
-121.3,37.98,47.0,2373.0,461.0,990.0,444.0,4.175,3.0,1,0,0,0,98300.0
-118.91,34.18,17.0,3220.0,716.0,1381.0,733.0,2.8958,2.0,0,0,0,0,176000.0
-120.46,36.87,20.0,1287.0,310.0,954.0,269.0,1.3386,1.0,1,0,0,0,63000.0
-118.58,34.24,26.0,3239.0,647.0,1529.0,590.0,3.2426,3.0,0,0,0,0,236900.0
-120.89,37.21,25.0,3301.0,678.0,994.0,306.0,3.2262,3.0,1,0,0,0,97200.0
-122.43,37.78,10.0,2380.0,843.0,1245.0,789.0,1.3062,1.0,0,0,1,0,220000.0
-117.72,33.62,19.0,1144.0,268.0,365.0,279.0,2.8583,2.0,0,0,0,0,105800.0
-122.3,37.57,36.0,1973.0,352.0,1169.0,370.0,5.033,4.0,0,0,1,0,270900.0
-117.34,34.08,33.0,4924.0,1007.0,3502.0,953.0,3.233,3.0,1,0,0,0,99400.0
-118.2,34.11,37.0,2040.0,611.0,1698.0,545.0,1.9355,2.0,0,0,0,0,166300.0
-117.04,32.77,21.0,1824.0,447.0,962.0,431.0,2.7826,2.0,0,0,0,0,143800.0
-123.02,38.81,35.0,956.0,213.0,488.0,215.0,3.025,3.0,0,0,0,0,140600.0
-122.71,38.5,15.0,5645.0,830.0,2324.0,769.0,6.6104,5.0,0,0,0,0,330900.0
-118.34,34.02,44.0,2067.0,385.0,1046.0,441.0,3.5357,3.0,0,0,0,0,156900.0
-117.26,33.09,22.0,2398.0,407.0,349.0,169.0,7.0423,5.0,0,0,0,1,500001.0
-118.04,33.9,36.0,15.0,5.0,15.0,6.0,0.4999,1.0,0,0,0,0,162500.0
-120.1,39.33,9.0,2738.0,510.0,1193.0,412.0,4.3958,3.0,1,0,0,0,124800.0
-117.34,33.21,12.0,5963.0,1372.0,3015.0,1124.0,2.7386,2.0,0,0,0,1,216100.0
-117.15,32.75,27.0,3166.0,867.0,1332.0,817.0,2.6742,2.0,0,0,0,1,171400.0
-118.11,34.16,52.0,3158.0,459.0,1229.0,444.0,5.4223,4.0,1,0,0,0,325600.0
-121.46,38.58,40.0,1394.0,397.0,689.0,353.0,1.7765,2.0,1,0,0,0,109800.0
-122.44,37.65,38.0,5277.0,1008.0,2695.0,997.0,3.9722,3.0,0,0,0,1,276200.0
-117.09,33.13,9.0,5685.0,1442.0,3773.0,1250.0,3.0426,3.0,0,0,0,0,129900.0
-122.42,37.73,52.0,3230.0,654.0,1765.0,611.0,3.3333,3.0,0,0,1,0,292300.0
-122.6,38.48,17.0,1528.0,264.0,606.0,251.0,6.6004,5.0,0,0,0,0,341500.0
-116.06,34.15,15.0,10377.0,2331.0,4507.0,1807.0,2.2466,2.0,1,0,0,0,66800.0
-122.81,38.08,19.0,1615.0,366.0,815.0,337.0,3.4609,3.0,0,0,0,1,238800.0
-120.54,38.41,21.0,1435.0,294.0,668.0,267.0,2.5667,2.0,1,0,0,0,77400.0
-114.58,33.61,25.0,2907.0,680.0,1841.0,633.0,2.6768,2.0,1,0,0,0,82400.0
-122.33,37.58,40.0,2362.0,468.0,992.0,425.0,4.7917,4.0,0,0,0,1,359900.0
-118.44,34.02,39.0,3278.0,632.0,1321.0,617.0,6.2917,5.0,0,0,0,0,465700.0
-122.69,38.37,8.0,6322.0,1001.0,2969.0,1043.0,4.8233,4.0,0,0,0,0,214000.0
-117.36,34.11,35.0,2969.0,521.0,1555.0,503.0,3.25,3.0,1,0,0,0,107100.0
-122.31,37.99,25.0,6508.0,1137.0,3259.0,1081.0,4.2348,3.0,0,0,1,0,157800.0
-118.25,33.91,36.0,1950.0,365.0,1125.0,374.0,3.1111,3.0,0,0,0,0,119300.0
-118.49,34.25,33.0,2088.0,383.0,960.0,362.0,4.3333,3.0,0,0,0,0,232900.0
-122.22,38.12,15.0,14125.0,2344.0,6456.0,2147.0,5.1014,4.0,0,0,1,0,179500.0
-115.49,32.67,25.0,2322.0,573.0,2185.0,602.0,1.375,1.0,1,0,0,0,70100.0
-116.95,33.86,1.0,6.0,2.0,8.0,2.0,1.625,2.0,1,0,0,0,55000.0
-121.43,38.64,34.0,2010.0,411.0,1501.0,422.0,2.0417,2.0,1,0,0,0,65900.0
-124.09,40.95,18.0,2250.0,484.0,1248.0,472.0,2.5893,2.0,0,0,0,1,99600.0
-117.85,33.62,18.0,729.0,105.0,316.0,108.0,10.3893,5.0,0,0,0,0,500001.0
-117.67,33.64,11.0,2722.0,554.0,1565.0,508.0,5.1645,4.0,0,0,0,0,164100.0
-116.99,33.75,18.0,9601.0,2401.0,4002.0,2106.0,1.4366,1.0,1,0,0,0,77000.0
-121.18,39.26,14.0,811.0,161.0,352.0,121.0,3.5938,3.0,1,0,0,0,140300.0
-116.6,33.06,23.0,1731.0,365.0,612.0,258.0,2.7813,2.0,1,0,0,0,172900.0
-118.38,34.05,35.0,3517.0,879.0,1632.0,784.0,3.0956,3.0,0,0,0,0,500001.0
-117.33,33.03,31.0,1171.0,321.0,603.0,267.0,2.8611,2.0,0,0,0,1,314300.0
-118.43,34.02,41.0,2403.0,516.0,1001.0,514.0,4.3906,3.0,0,0,0,0,500001.0
-122.08,37.34,28.0,1643.0,216.0,594.0,205.0,12.367,5.0,0,0,0,0,500001.0
-118.29,34.04,44.0,1941.0,579.0,2049.0,535.0,2.0405,2.0,0,0,0,0,143000.0
-117.6,33.42,23.0,2482.0,461.0,1048.0,425.0,4.665,4.0,0,0,0,1,280600.0
-118.38,34.07,16.0,4814.0,1381.0,1897.0,1209.0,3.3725,3.0,0,0,0,0,375000.0
-118.29,34.08,38.0,380.0,130.0,445.0,140.0,1.9286,2.0,0,0,0,0,137500.0
-117.77,33.71,15.0,2102.0,295.0,1060.0,303.0,7.3141,5.0,0,0,0,0,337100.0
-116.39,33.72,19.0,7646.0,1618.0,2496.0,1075.0,3.5569,3.0,1,0,0,0,128000.0
-122.71,38.45,39.0,2739.0,573.0,1223.0,569.0,2.9663,2.0,0,0,0,0,185400.0
